"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
9232,11.28.11 01:30:00 PM,0.1782,0.0000,513.7,10.179,78.500,2.91,4.56,301.8,33.534,28.5836,0.000,154.4,4.363
9233,11.28.11 01:40:00 PM,0.1782,0.0000,348.7,10.047,79.700,2.91,4.16,294.8,33.534,28.5836,0.000,151.9,4.357
9234,11.28.11 01:50:00 PM,0.1782,0.0000,383.7,11.421,79.600,2.48,4.56,285.0,33.534,28.5806,0.000,149.4,4.448
9235,11.28.11 02:00:00 PM,0.1782,0.0000,341.2,11.935,79.100,2.08,3.74,286.4,33.534,28.5747,0.000,171.9,4.393
9236,11.28.11 02:10:00 PM,0.1782,0.0000,383.7,14.268,77.300,1.25,2.08,314.5,33.534,28.5747,0.000,161.9,4.351
9237,11.28.11 02:20:00 PM,0.1775,0.0000,316.2,13.395,77.800,2.08,3.74,296.2,33.534,28.5688,0.000,114.4,4.363
9238,11.28.11 02:30:00 PM,0.1782,0.0000,268.7,15.255,76.500,0.43,1.66,292.0,33.534,28.5688,0.000,128.1,4.351
9239,11.28.11 02:40:00 PM,0.1775,0.0000,316.2,17.658,74.400,0.00,0.83,296.2,33.534,28.5688,0.000,124.4,4.363
9240,11.28.11 02:50:00 PM,0.1782,0.0000,211.2,14.641,75.200,2.08,3.74,300.4,33.534,28.5658,0.000,66.9,4.351
9241,11.28.11 03:00:00 PM,0.1782,0.0000,191.2,15.802,77.600,1.66,3.31,293.4,33.534,28.5658,0.000,104.4,4.393
9242,11.28.11 03:10:00 PM,0.1782,0.0000,243.7,16.345,78.700,1.66,2.91,300.4,33.534,28.5658,0.000,100.6,4.363
9243,11.28.11 03:20:00 PM,0.1782,0.0000,231.2,16.885,78.500,1.25,2.91,292.0,33.534,28.5658,0.000,114.4,4.418
9244,11.28.11 03:30:00 PM,0.1782,0.0000,231.2,16.646,76.900,1.66,3.74,307.5,33.534,28.5688,0.000,96.9,4.363
9245,11.28.11 03:40:00 PM,0.1782,0.0000,196.2,16.104,78.400,2.48,3.31,296.2,33.534,28.5688,0.000,79.4,4.478
9246,11.28.11 03:50:00 PM,0.1782,0.0000,168.7,16.945,78.000,1.25,2.48,300.4,33.485,28.5688,0.000,73.1,4.363
9247,11.28.11 04:00:00 PM,0.1782,0.0000,188.7,18.657,77.000,0.43,1.66,8.4,33.485,28.5688,0.000,101.9,4.478
9248,11.28.11 04:10:00 PM,0.1782,0.0000,188.7,18.540,73.100,1.66,3.74,74.4,33.485,28.5658,0.000,78.1,4.363
9249,11.28.11 04:20:00 PM,0.1775,0.0000,138.7,18.657,72.700,1.66,3.74,98.3,33.485,28.5658,0.000,53.1,4.375
9250,11.28.11 04:30:00 PM,0.1775,0.0000,91.2,18.540,73.200,1.66,3.74,108.1,33.485,28.5688,0.000,38.1,4.363
9251,11.28.11 04:40:00 PM,0.1775,0.0000,76.2,18.714,73.500,1.66,3.31,116.5,33.485,28.5658,0.000,33.1,4.393
9252,11.28.11 04:50:00 PM,0.1782,0.0000,66.2,18.831,74.800,1.25,2.91,99.7,33.485,28.5629,0.000,35.6,4.363
9253,11.28.11 05:00:00 PM,0.1782,0.0000,53.7,18.714,76.000,1.66,3.74,95.5,33.485,28.5629,0.000,19.4,4.363
9254,11.28.11 05:10:00 PM,0.1782,0.0000,26.2,18.657,75.800,1.25,3.74,88.4,33.485,28.5629,0.000,10.6,4.363
9255,11.28.11 05:20:00 PM,0.1782,0.0000,16.2,18.774,76.400,0.83,2.48,120.7,33.485,28.5599,0.000,4.4,4.363
9256,11.28.11 05:30:00 PM,0.1782,0.0000,6.2,18.774,76.500,0.83,2.08,136.2,33.485,28.5570,0.000,1.9,4.345
9257,11.28.11 05:40:00 PM,0.1782,0.0000,1.2,18.423,78.200,1.66,4.99,233.1,33.485,28.5599,0.000,0.6,4.339
9258,11.28.11 05:50:00 PM,0.1782,0.0000,1.2,18.072,80.500,2.08,3.74,290.6,33.485,28.5570,0.000,0.6,4.339
9259,11.28.11 06:00:00 PM,0.1775,0.0000,1.2,17.836,81.000,2.91,4.56,287.8,33.485,28.5570,0.000,0.6,4.363
9260,11.28.11 06:10:00 PM,0.1775,0.0000,1.2,17.776,81.100,3.74,7.05,282.2,33.485,28.5570,0.000,0.6,4.339
9261,11.28.11 06:20:00 PM,0.1782,0.0000,1.2,17.658,82.100,5.39,8.30,283.6,33.485,28.5599,0.000,0.6,4.339
9262,11.28.11 06:30:00 PM,0.1782,0.0000,1.2,17.953,83.500,4.16,9.55,279.4,33.485,28.5599,0.000,0.6,4.333
9263,11.28.11 06:40:00 PM,0.1782,0.0000,1.2,17.953,84.400,2.91,4.99,269.6,33.485,28.5629,0.000,0.6,4.339
9264,11.28.11 06:50:00 PM,0.1775,0.0000,1.2,18.072,84.800,1.66,2.91,235.9,33.485,28.5658,0.000,0.6,4.333
9265,11.28.11 07:00:00 PM,0.1782,0.0000,1.2,17.953,85.200,1.66,3.31,139.0,33.485,28.5658,0.000,0.6,4.333
9266,11.28.11 07:10:00 PM,0.1782,0.0000,1.2,17.953,85.800,1.66,3.74,133.4,33.485,28.5688,0.000,0.6,4.327
9267,11.28.11 07:20:00 PM,0.1775,0.0000,1.2,18.129,86.200,1.66,3.31,106.7,33.485,28.5688,0.000,0.6,4.339
9268,11.28.11 07:30:00 PM,0.1775,0.0000,1.2,18.248,86.400,0.83,2.08,94.1,33.485,28.5688,0.000,0.6,4.321
9269,11.28.11 07:40:00 PM,0.1775,0.0000,1.2,18.423,86.500,1.66,4.16,164.3,33.485,28.5688,0.000,0.6,4.321
9270,11.28.11 07:50:00 PM,0.1775,0.0000,1.2,18.423,86.300,1.25,2.48,84.2,33.485,28.5717,0.000,0.6,4.321
9271,11.28.11 08:00:00 PM,0.1782,0.0000,1.2,18.482,86.800,0.43,2.08,44.9,33.485,28.5747,0.000,0.6,4.321
9272,11.28.11 08:10:00 PM,0.1775,0.0000,1.2,18.540,87.800,0.83,2.08,33.7,33.485,28.5776,0.000,0.6,4.321
9273,11.28.11 08:20:00 PM,0.1775,0.0000,1.2,18.599,89.100,1.25,2.48,203.6,33.485,28.5806,0.000,0.6,4.321
9274,11.28.11 08:30:00 PM,0.1775,0.0000,1.2,18.540,88.800,0.83,2.91,102.5,33.485,28.5836,0.000,0.6,4.321
9275,11.28.11 08:40:00 PM,0.1775,0.0000,1.2,18.657,89.300,0.43,1.66,74.4,33.485,28.5865,0.000,0.6,4.321
9276,11.28.11 08:50:00 PM,0.1775,0.0000,1.2,18.774,89.800,0.83,2.08,213.4,33.485,28.5924,0.000,0.6,4.321
9277,11.28.11 09:00:00 PM,0.1775,0.0000,1.2,18.831,90.200,1.25,2.48,205.0,33.485,28.5954,0.000,0.6,4.321
9278,11.28.11 09:10:00 PM,0.1775,0.0000,1.2,19.180,90.600,0.43,2.48,210.6,33.485,28.5983,0.000,0.6,4.321
9279,11.28.11 09:20:00 PM,0.1775,0.0000,1.2,19.180,90.900,0.83,2.08,169.9,33.435,28.6072,0.000,0.6,4.315
9280,11.28.11 09:30:00 PM,0.1775,0.0000,1.2,20.273,91.900,2.08,4.56,301.8,33.435,28.6101,0.000,0.6,4.315
9281,11.28.11 09:40:00 PM,0.1775,0.0000,1.2,25.846,92.400,7.05,13.69,259.7,33.435,28.6072,0.000,0.6,4.315
9282,11.28.11 09:50:00 PM,0.1782,0.0000,1.2,26.164,88.900,7.47,13.29,262.5,33.435,28.6101,0.000,0.6,4.309
9283,11.28.11 10:00:00 PM,0.1775,0.0000,1.2,26.483,88.300,8.72,12.46,271.0,33.435,28.6101,0.000,0.6,4.309
9284,11.28.11 10:10:00 PM,0.1775,0.0000,1.2,26.643,88.600,6.22,9.55,262.5,33.435,28.6101,0.000,0.6,4.303
9285,11.28.11 10:20:00 PM,0.1775,0.0000,1.2,26.431,88.400,4.99,10.38,285.0,33.435,28.6101,0.000,0.6,4.303
9286,11.28.11 10:30:00 PM,0.1775,0.0000,1.2,23.077,89.300,2.48,6.64,42.1,33.435,28.6131,0.000,0.6,4.309
9287,11.28.11 10:40:00 PM,0.1775,0.0000,1.2,22.469,91.400,2.48,4.56,112.3,33.435,28.6131,0.000,0.6,4.303
9288,11.28.11 10:50:00 PM,0.1775,0.0000,1.2,22.968,92.400,1.25,3.31,130.6,33.435,28.6190,0.000,0.6,4.309
9289,11.28.11 11:00:00 PM,0.1768,0.0000,1.2,22.968,92.700,2.08,3.31,16.8,33.435,28.6190,0.000,0.6,4.303
9290,11.28.11 11:10:00 PM,0.1775,0.0000,1.2,22.968,93.200,0.83,1.66,344.0,33.435,28.6190,0.000,0.6,4.303
9291,11.28.11 11:20:00 PM,0.1775,0.0000,1.2,23.902,93.300,2.08,4.99,175.5,33.435,28.6249,0.000,0.6,4.309
9292,11.28.11 11:30:00 PM,0.1775,0.0000,1.2,24.771,90.100,4.99,7.47,278.0,33.435,28.6278,0.000,0.6,4.303
9293,11.28.11 11:40:00 PM,0.1775,0.0000,1.2,24.825,89.700,4.56,6.64,266.7,33.435,28.6308,0.000,0.6,4.303
9294,11.28.11 11:50:00 PM,0.1775,0.0000,1.2,24.987,89.300,4.99,8.30,278.0,33.435,28.6338,0.000,0.6,4.303
9295,11.29.11 12:00:00 AM,0.1775,0.0000,1.2,24.499,89.000,3.31,4.56,278.0,33.435,28.6367,0.000,0.6,4.303
9296,11.29.11 12:10:00 AM,0.1775,0.0000,1.2,24.174,87.100,4.16,6.22,294.8,33.435,28.6367,0.000,0.6,4.303
9297,11.29.11 12:20:00 AM,0.1775,0.0000,1.2,24.228,84.500,3.74,5.39,285.0,33.435,28.6367,0.000,0.6,4.303
9298,11.29.11 12:30:00 AM,0.1775,0.0000,1.2,23.846,81.400,3.31,6.64,254.1,33.435,28.6397,0.000,0.6,4.303
9299,11.29.11 12:40:00 AM,0.1768,0.0000,1.2,22.912,77.300,7.47,10.78,259.7,33.435,28.6397,0.000,0.6,4.303
9300,11.29.11 12:50:00 AM,0.1768,0.0000,1.2,21.576,77.700,7.90,12.03,273.8,33.435,28.6426,0.000,0.6,4.303
9301,11.29.11 01:00:00 AM,0.1768,0.0000,1.2,20.671,78.900,6.64,9.55,280.8,33.435,28.6456,0.000,0.6,4.303
9302,11.29.11 01:10:00 AM,0.1775,0.0000,1.2,21.069,78.400,7.05,11.21,266.7,33.435,28.6485,0.000,0.6,4.303
9303,11.29.11 01:20:00 AM,0.1775,0.0000,1.2,20.158,77.300,6.22,8.30,275.2,33.435,28.6515,0.000,0.6,4.303
9304,11.29.11 01:30:00 AM,0.1775,0.0000,1.2,15.741,78.900,3.74,7.05,317.3,33.435,28.6574,0.000,0.6,4.303
9305,11.29.11 01:40:00 AM,0.1775,0.0000,1.2,16.885,83.000,2.08,3.31,301.8,33.485,28.6603,0.000,0.6,4.303
9306,11.29.11 01:50:00 AM,0.1768,0.0000,1.2,13.080,86.000,1.66,2.48,207.8,33.485,28.6603,0.000,0.6,4.303
9307,11.29.11 02:00:00 AM,0.1768,0.0000,1.2,11.871,88.300,2.48,5.39,101.1,33.485,28.6633,0.000,0.6,4.303
9308,11.29.11 02:10:00 AM,0.1768,0.0000,1.2,11.550,90.800,0.83,2.91,176.9,33.485,28.6692,0.000,0.6,4.303
9309,11.29.11 02:20:00 AM,0.1775,0.0000,1.2,10.771,92.300,1.25,2.91,150.2,33.485,28.6692,0.000,0.6,4.303
9310,11.29.11 02:30:00 AM,0.1775,0.0000,1.2,11.421,92.300,1.66,4.16,123.5,33.485,28.6721,0.000,0.6,4.303
9311,11.29.11 02:40:00 AM,0.1768,0.0000,1.2,10.114,91.300,3.74,8.30,108.1,33.485,28.6721,0.000,0.6,4.303
9312,11.29.11 02:50:00 AM,0.1775,0.0000,1.2,12.574,91.800,2.91,4.99,113.7,33.485,28.6721,0.000,0.6,4.303
9313,11.29.11 03:00:00 AM,0.1775,0.0000,1.2,7.417,89.000,2.08,3.74,98.3,33.485,28.6692,0.000,0.6,4.303
9314,11.29.11 03:10:00 AM,0.1768,0.0000,1.2,6.445,90.500,1.66,3.74,112.3,33.485,28.6721,0.000,0.6,4.303
9315,11.29.11 03:20:00 AM,0.1768,0.0000,1.2,9.115,91.200,2.48,4.99,134.8,33.485,28.6721,0.000,0.6,4.303
9316,11.29.11 03:30:00 AM,0.1768,0.0000,1.2,6.863,89.600,1.25,2.48,140.4,33.485,28.6751,0.000,0.6,4.303
9317,11.29.11 03:40:00 AM,0.1775,0.0000,1.2,4.741,90.500,0.83,2.48,147.4,33.485,28.6751,0.000,0.6,4.297
9318,11.29.11 03:50:00 AM,0.1775,0.0000,1.2,0.792,89.200,1.25,3.31,212.0,33.485,28.6780,0.000,0.6,4.297
9319,11.29.11 04:00:00 AM,0.1775,0.0000,1.2,5.740,91.500,1.66,4.99,122.1,33.485,28.6810,0.000,0.6,4.297
9320,11.29.11 04:10:00 AM,0.1775,0.0000,1.2,3.724,88.500,1.66,4.16,110.9,33.485,28.6780,0.000,0.6,4.297
9321,11.29.11 04:20:00 AM,0.1768,0.0000,1.2,6.793,89.900,2.08,5.82,123.5,33.485,28.6780,0.000,0.6,4.297
9322,11.29.11 04:30:00 AM,0.1768,0.0000,1.2,6.094,88.800,1.66,3.31,136.2,33.485,28.6840,0.000,0.6,4.297
9323,11.29.11 04:40:00 AM,0.1775,0.0000,1.2,2.836,88.500,0.43,1.66,160.0,33.485,28.6840,0.000,0.6,4.291
9324,11.29.11 04:50:00 AM,0.1768,0.0000,1.2,1.328,87.900,1.66,4.16,96.9,33.485,28.6869,0.000,0.6,4.291
9325,11.29.11 05:00:00 AM,0.1768,0.0000,1.2,1.634,88.500,2.48,4.16,124.9,33.485,28.6869,0.000,0.6,4.291
9326,11.29.11 05:10:00 AM,0.1775,0.0000,1.2,3.650,88.800,2.08,4.99,117.9,33.485,28.6928,0.000,0.6,4.291
9327,11.29.11 05:20:00 AM,0.1768,0.0000,1.2,2.314,88.200,1.66,5.39,213.4,33.485,28.6899,0.000,0.6,4.291
9328,11.29.11 05:30:00 AM,0.1768,0.0000,1.2,2.689,88.500,2.91,5.39,84.2,33.485,28.6928,0.000,0.6,4.291
9329,11.29.11 05:40:00 AM,0.1768,0.0000,1.2,2.763,88.400,1.66,4.99,136.2,33.485,28.6899,0.000,0.6,4.291
9330,11.29.11 05:50:00 AM,0.1775,0.0000,1.2,2.088,88.100,2.08,5.39,116.5,33.485,28.6928,0.000,0.6,4.291
9331,11.29.11 06:00:00 AM,0.1768,0.0000,1.2,1.481,87.500,2.48,7.05,124.9,33.485,28.6928,0.000,0.6,4.291
9332,11.29.11 06:10:00 AM,0.1768,0.0000,1.2,-0.378,87.400,2.08,5.39,112.3,33.485,28.6987,0.000,0.6,4.291
9333,11.29.11 06:20:00 AM,0.1775,0.0000,1.2,0.248,87.800,1.25,3.31,70.2,33.485,28.7017,0.000,0.6,4.291
9334,11.29.11 06:30:00 AM,0.1768,0.0000,1.2,-0.063,87.500,2.48,4.16,129.2,33.485,28.7017,0.000,0.6,4.291
9335,11.29.11 06:40:00 AM,0.1768,0.0000,1.2,1.328,87.700,2.08,4.99,130.6,33.485,28.7105,0.000,0.6,4.291
9336,11.29.11 06:50:00 AM,0.1768,0.0000,1.2,-1.012,87.400,2.08,4.56,91.3,33.485,28.7105,0.000,0.6,4.291
9337,11.29.11 07:00:00 AM,0.1768,0.0000,1.2,0.405,87.900,2.48,6.22,112.3,33.485,28.7105,0.000,0.6,4.291
9338,11.29.11 07:10:00 AM,0.1768,0.0000,1.2,-1.012,86.700,2.08,4.56,108.1,33.485,28.7194,0.000,0.6,4.285
9339,11.29.11 07:20:00 AM,0.1768,0.0000,1.2,0.869,87.500,2.08,3.74,123.5,33.485,28.7223,0.000,0.6,4.285
9340,11.29.11 07:30:00 AM,0.1768,0.0000,1.2,1.785,87.300,2.08,4.56,127.8,33.485,28.7223,0.000,0.6,4.285
9341,11.29.11 07:40:00 AM,0.1768,0.0000,1.2,0.714,87.300,1.66,4.16,56.2,33.485,28.7223,0.000,0.6,4.285
9342,11.29.11 07:50:00 AM,0.1768,0.0000,1.2,2.539,88.000,2.91,5.82,109.5,33.485,28.7135,0.000,0.6,4.285
9343,11.29.11 08:00:00 AM,0.1768,0.0000,1.2,3.429,87.900,2.48,6.22,123.5,33.485,28.7105,0.000,0.6,4.285
9344,11.29.11 08:10:00 AM,0.1768,0.0000,1.2,8.033,89.100,2.08,4.99,134.8,33.485,28.7076,0.000,0.6,4.285
9345,11.29.11 08:20:00 AM,0.1768,0.0000,1.2,4.379,88.400,2.08,4.56,18.3,33.485,28.7105,0.000,0.6,4.285
9346,11.29.11 08:30:00 AM,0.1768,0.0000,1.2,3.870,88.100,2.48,7.05,133.4,33.485,28.7076,0.000,0.6,4.285
9347,11.29.11 08:40:00 AM,0.1768,0.0000,1.2,7.140,89.200,2.48,5.82,139.0,33.435,28.7076,0.000,0.6,4.285
9348,11.29.11 08:50:00 AM,0.1768,0.0000,1.2,7.691,89.200,3.31,7.47,116.5,33.435,28.7076,0.000,0.6,4.285
9349,11.29.11 09:00:00 AM,0.1768,0.0000,1.2,11.291,89.600,2.08,5.82,227.4,33.435,28.7046,0.000,1.9,4.285
9350,11.29.11 09:10:00 AM,0.1768,0.0000,8.7,10.047,89.400,2.48,4.56,36.5,33.435,28.7046,0.000,4.4,4.285
9351,11.29.11 09:20:00 AM,0.1768,0.0000,16.2,10.508,88.000,2.48,7.47,273.8,33.435,28.7046,0.000,6.9,4.285
9352,11.29.11 09:30:00 AM,0.1768,0.0000,28.7,13.206,81.700,3.74,10.38,251.3,33.435,28.7017,0.000,9.4,4.279
9353,11.29.11 09:40:00 AM,0.1768,0.0000,38.7,11.678,76.100,4.99,9.55,304.7,33.435,28.6958,0.000,11.9,4.279
9354,11.29.11 09:50:00 AM,0.1768,0.0000,51.2,18.657,72.000,5.39,13.69,332.7,33.435,28.6958,0.000,16.9,4.285
9355,11.29.11 10:00:00 AM,0.1768,0.0000,76.2,21.576,68.200,4.16,12.03,293.4,33.435,28.6899,0.000,48.1,4.321
9356,11.29.11 10:10:00 AM,0.1768,0.0000,118.7,24.066,61.800,4.99,10.78,251.3,33.435,28.6869,0.000,64.4,4.381
9357,11.29.11 10:20:00 AM,0.1768,0.0000,156.2,24.283,59.400,7.47,17.02,242.9,33.386,28.6869,0.000,93.1,4.339
9358,11.29.11 10:30:00 AM,0.1768,0.0000,261.2,25.686,52.600,8.72,22.82,280.8,33.386,28.6840,0.000,140.6,4.466
9359,11.29.11 10:40:00 AM,0.1768,0.0000,301.2,25.524,51.500,8.72,16.20,269.6,33.386,28.6869,0.000,160.6,4.363
9360,11.29.11 10:50:00 AM,0.1761,0.0000,336.2,26.164,49.800,9.95,25.32,247.1,33.386,28.6869,0.000,179.4,4.339
9361,11.29.11 11:00:00 AM,0.1768,0.0000,303.7,25.738,48.400,12.03,26.15,268.1,33.386,28.6899,0.000,125.6,4.381
9362,11.29.11 11:10:00 AM,0.1768,0.0000,338.7,25.898,47.100,9.95,24.49,259.7,33.386,28.6958,0.000,94.4,4.351
9363,11.29.11 11:20:00 AM,0.1761,0.0000,406.2,26.695,47.100,8.72,24.49,271.0,33.386,28.6958,0.000,249.4,4.393
9364,11.29.11 11:30:00 AM,0.1761,0.0000,538.7,26.643,45.500,8.72,19.51,255.5,33.386,28.7046,0.000,274.4,4.351
9365,11.29.11 11:40:00 AM,0.1768,0.0000,573.7,26.643,46.500,9.13,29.06,255.5,33.386,28.7105,0.000,298.1,4.466
9366,11.29.11 11:50:00 AM,0.1761,0.0000,651.2,26.537,46.900,8.72,19.51,146.0,33.386,28.7135,0.000,328.1,4.351
9367,11.29.11 12:00:00 PM,0.1768,0.0000,626.2,26.643,48.800,14.52,35.28,223.2,33.386,28.7076,0.000,309.4,4.400
9368,11.29.11 12:10:00 PM,0.1761,0.0000,638.7,26.906,47.700,6.64,18.25,235.9,33.386,28.7135,0.000,319.4,4.363
9369,11.29.11 12:20:00 PM,0.1761,0.0000,633.7,26.271,47.100,9.55,23.24,223.2,33.386,28.7105,0.000,304.4,4.460
9370,11.29.11 12:30:00 PM,0.1761,0.0000,713.7,27.486,46.800,7.05,24.90,275.2,33.386,28.7135,0.000,359.4,4.363
9371,11.29.11 12:40:00 PM,0.1761,0.0000,723.7,27.851,45.500,6.22,15.35,311.7,33.386,28.7164,0.000,351.9,4.363
9372,11.29.11 12:50:00 PM,0.1761,0.0000,738.7,27.118,45.800,7.47,16.60,227.4,33.386,28.7135,0.000,371.9,4.357
9373,11.29.11 01:00:00 PM,0.1761,0.0000,761.2,27.642,44.500,5.82,15.77,235.9,33.386,28.7135,0.000,366.9,4.351
9374,11.29.11 01:10:00 PM,0.1761,0.0000,718.7,27.642,44.500,6.64,18.68,224.6,33.336,28.7164,0.008,330.6,4.363
9375,11.29.11 01:20:00 PM,0.1768,0.0000,663.7,26.589,44.000,6.64,19.93,251.3,33.386,28.7164,0.008,308.1,4.357
9376,11.29.11 01:30:00 PM,0.1761,0.0000,643.7,27.275,44.700,7.05,20.33,242.9,33.336,28.7105,0.000,306.9,4.363
9377,11.29.11 01:40:00 PM,0.1768,0.0000,633.7,26.748,45.500,11.21,22.82,245.7,33.386,28.7164,0.000,284.4,4.363
9378,11.29.11 01:50:00 PM,0.1761,0.0000,608.7,25.792,45.500,8.30,17.43,287.8,33.336,28.7194,0.000,286.9,4.363
9379,11.29.11 02:00:00 PM,0.1761,0.0000,601.2,26.058,46.200,8.72,18.25,268.1,33.336,28.7194,0.000,285.6,4.393
9380,11.29.11 02:10:00 PM,0.1761,0.0000,586.2,25.578,47.100,9.13,18.68,279.4,33.336,28.7223,0.000,274.4,4.363
9381,11.29.11 02:20:00 PM,0.1761,0.0000,573.7,26.748,46.000,6.64,17.85,254.1,33.336,28.7312,0.000,271.9,4.363
9382,11.29.11 02:30:00 PM,0.1761,0.0000,561.2,26.325,45.800,4.56,16.60,294.8,33.336,28.7312,0.000,269.4,4.381
9383,11.29.11 02:40:00 PM,0.1761,0.0000,538.7,25.952,45.300,6.64,19.51,242.9,33.336,28.7282,0.000,253.1,4.375
9384,11.29.11 02:50:00 PM,0.1761,0.0000,513.7,25.471,45.300,6.64,17.02,266.7,33.336,28.7312,0.000,241.9,4.357
9385,11.29.11 03:00:00 PM,0.1761,0.0000,478.7,25.309,44.700,7.05,17.85,252.7,33.386,28.7342,0.000,225.6,4.454
9386,11.29.11 03:10:00 PM,0.1768,0.0000,453.7,24.499,46.700,11.63,27.40,259.7,33.336,28.7312,0.000,211.9,4.363
9387,11.29.11 03:20:00 PM,0.1761,0.0000,391.2,24.010,47.800,12.03,23.67,268.1,33.386,28.7371,0.000,119.4,4.375
9388,11.29.11 03:30:00 PM,0.1761,0.0000,143.7,23.846,46.600,10.38,30.29,234.5,33.386,28.7430,0.000,31.9,4.363
9389,11.29.11 03:40:00 PM,0.1761,0.0000,123.7,23.846,44.500,12.46,26.98,209.2,33.336,28.7401,0.000,30.6,4.406
9390,11.29.11 03:50:00 PM,0.1761,0.0000,116.2,23.902,44.500,10.38,26.55,228.8,33.336,28.7460,0.000,28.1,4.369
9391,11.29.11 04:00:00 PM,0.1761,0.0000,108.7,23.409,45.300,10.78,21.59,227.4,33.386,28.7489,0.000,26.9,4.363
9392,11.29.11 04:10:00 PM,0.1761,0.0000,101.2,23.572,46.500,10.78,23.67,235.9,33.386,28.7519,0.000,25.6,4.381
9393,11.29.11 04:20:00 PM,0.1761,0.0000,91.2,23.353,46.300,5.39,15.35,283.6,33.386,28.7548,0.000,24.4,4.363
9394,11.29.11 04:30:00 PM,0.1761,0.0000,83.7,23.023,47.100,4.99,12.46,245.7,33.386,28.7578,0.000,23.1,4.418
9395,11.29.11 04:40:00 PM,0.1761,0.0000,73.7,22.357,49.600,2.91,7.05,304.7,33.336,28.7607,0.000,19.4,4.363
9396,11.29.11 04:50:00 PM,0.1753,0.0000,56.2,22.357,51.900,2.08,8.30,325.7,33.386,28.7666,0.000,16.9,4.363
9397,11.29.11 05:00:00 PM,0.1761,0.0000,46.2,22.136,50.300,3.31,13.69,273.8,33.386,28.7725,0.000,13.1,4.381
9398,11.29.11 05:10:00 PM,0.1761,0.0000,31.2,22.802,49.100,8.72,19.08,189.5,33.336,28.7725,0.000,9.4,4.363
9399,11.29.11 05:20:00 PM,0.1761,0.0000,18.7,22.469,50.000,4.99,14.52,282.2,33.336,28.7784,0.000,6.9,4.363
9400,11.29.11 05:30:00 PM,0.1761,0.0000,8.7,21.407,50.900,5.39,15.77,303.2,33.386,28.7814,0.000,3.1,4.351
9401,11.29.11 05:40:00 PM,0.1761,0.0000,1.2,22.581,50.700,7.05,16.60,266.7,33.336,28.7873,0.000,0.6,4.351
9402,11.29.11 05:50:00 PM,0.1761,0.0000,1.2,21.011,50.800,3.31,6.64,304.7,33.386,28.7903,0.000,0.6,4.345
9403,11.29.11 06:00:00 PM,0.1761,0.0000,1.2,22.413,52.200,4.99,11.63,279.4,33.386,28.7932,0.000,0.6,4.339
9404,11.29.11 06:10:00 PM,0.1761,0.0000,1.2,22.746,52.100,4.99,13.69,213.4,33.386,28.7932,0.000,0.6,4.339
9405,11.29.11 06:20:00 PM,0.1753,0.0000,1.2,20.955,52.300,4.56,9.55,324.3,33.336,28.7962,0.000,0.6,4.339
9406,11.29.11 06:30:00 PM,0.1761,0.0000,1.2,21.967,53.400,5.39,10.78,273.8,33.386,28.8021,0.000,0.6,4.339
9407,11.29.11 06:40:00 PM,0.1761,0.0000,1.2,21.576,53.600,4.56,9.95,262.5,33.386,28.8080,0.000,0.6,4.339
9408,11.29.11 06:50:00 PM,0.1761,0.0000,1.2,21.407,53.100,4.56,12.46,269.6,33.336,28.8139,0.000,0.6,4.339
9409,11.29.11 07:00:00 PM,0.1761,0.0000,1.2,21.182,54.600,4.16,10.38,313.1,33.386,28.8168,0.000,0.6,4.339
9410,11.29.11 07:10:00 PM,0.1761,0.0000,1.2,21.294,54.900,4.56,10.38,283.6,33.336,28.8198,0.000,0.6,4.339
9411,11.29.11 07:20:00 PM,0.1753,0.0000,1.2,21.351,56.300,3.31,9.95,217.6,33.336,28.8227,0.000,0.6,4.333
9412,11.29.11 07:30:00 PM,0.1761,0.0000,1.2,21.182,56.800,2.08,4.56,216.2,33.386,28.8257,0.000,0.6,4.333
9413,11.29.11 07:40:00 PM,0.1761,0.0000,1.2,20.044,58.000,1.66,4.56,212.0,33.386,28.8316,0.000,0.6,4.333
9414,11.29.11 07:50:00 PM,0.1761,0.0000,1.2,20.557,59.300,2.48,6.64,224.6,33.336,28.8375,0.000,0.6,4.333
9415,11.29.11 08:00:00 PM,0.1761,0.0000,1.2,21.182,59.300,4.99,8.30,258.3,33.386,28.8405,0.000,0.6,4.333
9416,11.29.11 08:10:00 PM,0.1761,0.0000,1.2,20.898,59.400,4.16,7.90,258.3,33.336,28.8434,0.000,0.6,4.333
